MMM,BBG000BP52R2
AXP,BBG000BCQZS4
AAPL,BBG000B9XRY4
BA,BBG000BCSST7
CAT,BBG000BF0K17
CVX,BBG000K4ND22
CSCO,BBG000C3J3C9
KO,BBG000BMX289
DIS,BBG000BH4R78
DWDP,BBG00BN961G4
XOM,BBG000GZQ728
GS,BBG000C6CFJ5
HD,BBG000BKZB36
IBM,BBG000BLNNH6
INTC,BBG000C0G1D1
JNJ,BBG000BMHYD1
JPM,BBG000DMBXR2
MCD,BBG000BNSZP1
MRK,BBG000BPD168
MSFT,BBG000BPH459
NKE,BBG000C5HS04
PFE,BBG000BR2B91
PG,BBG000BR2TH3
TRV,BBG000BJ81C1
UTX,BBG000BW8S60
UNH,BBG000CH5208
VZ,BBG000HS77T5
V,BBG000PSKYX7
WMT,BBG000BWXBC2
WBA,BBG000BWLMJ4
