portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID3019480110,AAPL,03-Jan-17,Purchase,Buy,1000,112.14,USD,none,112140
PortName,TrdID3019480111,AAPL,04-Jan-17,Purchase,Buy,4000,112.01,USD,none,448040
PortName,TrdID3019480112,AAPL,06-Jan-17,Sale,Sell,2500,113.84,USD,none,284600
PortName,TrdID3019480113,AAPL,09-Jan-17,Sale,Sell,1000,114.88,USD,none,114880
PortName,TrdID3019480114,AAPL,12-Jan-17,Sale,Sell,1000,115.13,USD,none,115130
PortName,TrdID3019480115,AAPL,17-Jan-17,Sale,Sell,500,115.86,USD,none,57930
PortName,TrdID3019480116,AAPL,19-Jan-17,Sale,Sell,250,115.64,USD,none,28910
PortName,TrdID3019480117,AAPL,20-Jan-17,Sale,Sell,250,115.86,USD,none,28965
PortName,TrdID3019480118,AAPL,25-Jan-17,Purchase,Buy,3000,117.67,USD,none,353010
PortName,TrdID3019480119,AAPL,26-Jan-17,Purchase,Buy,1250,117.73,USD,none,147162.5
PortName,TrdID3019480120,AAPL,30-Jan-17,Purchase,Buy,750,117.43,USD,none,88072.5
PortName,TrdID3019480121,AAPL,31-Jan-17,Purchase,Buy,500,117.16,USD,none,58580
PortName,TrdID3019480122,AXP,03-Jan-17,Purchase,Buy,1000,73.06,USD,none,73060
PortName,TrdID3019480123,AXP,24-Jan-17,Purchase,Buy,10,75.39,USD,none,753.9
PortName,TrdID3019480124,AXP,13-Feb-17,Purchase,Buy,10,76.83,USD,none,768.3
PortName,TrdID3019480125,AXP,06-Mar-17,Purchase,Buy,10,77.41,USD,none,774.1
PortName,TrdID3019480126,AXP,24-Mar-17,Purchase,Buy,10,76.14,USD,none,761.4
PortName,TrdID3019480127,BA,03-Jan-17,Purchase,Buy,1000,149.02,USD,none,149020
PortName,TrdID3019480128,BA,24-Jan-17,Purchase,Buy,10,152.42,USD,none,1524.2
PortName,TrdID3019480129,BA,13-Feb-17,Purchase,Buy,10,160.9,USD,none,1609
PortName,TrdID3019480130,BA,06-Mar-17,Purchase,Buy,10,173.25,USD,none,1732.5
PortName,TrdID3019480131,BA,24-Mar-17,Purchase,Buy,10,168.36,USD,none,1683.6
PortName,TrdID3019480132,CAT,03-Jan-17,Purchase,Buy,1000,88.68,USD,none,88680
PortName,TrdID3019480133,CAT,24-Jan-17,Purchase,Buy,10,91.55,USD,none,915.5
PortName,TrdID3019480134,CAT,13-Feb-17,Purchase,Buy,10,93.7,USD,none,937
PortName,TrdID3019480135,CAT,06-Mar-17,Purchase,Buy,10,91,USD,none,910
PortName,TrdID3019480136,CAT,24-Mar-17,Purchase,Buy,10,87.66,USD,none,876.6
