instrument_name,currency,figi
MMM,USD,BBG000BP52R2
AXP,USD,BBG000BCQZS4
AAPL,USD,BBG000B9XRY4
BA,USD,BBG000BCSST7
CAT,USD,BBG000BF0K17
CVX,USD,BBG000K4ND22
CSCO,USD,BBG000C3J3C9
KO,USD,BBG000BMX289
DIS,USD,BBG000BH4R78
DWDP,USD,BBG00BN961G4
XOM,USD,BBG000GZQ728
GS,USD,BBG000C6CFJ5
HD,USD,BBG000BKZB36
IBM,USD,BBG000BLNNH6
INTC,USD,BBG000C0G1D1
JNJ,USD,BBG000BMHYD1
JPM,USD,BBG000DMBXR2
MCD,USD,BBG000BNSZP1
MRK,USD,BBG000BPD168
MSFT,USD,BBG000BPH459
NKE,USD,BBG000C5HS04
PFE,USD,BBG000BR2B91
PG,USD,BBG000BR2TH3
TRV,USD,BBG000BJ81C1
UTX,USD,BBG000BW8S60
UNH,USD,BBG000CH5208
VZ,USD,BBG000HS77T5
V,USD,BBG000PSKYX7
WMT,USD,BBG000BWXBC2
WBA,USD,BBG000BWLMJ4
