portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140176416,AAPL,03-Jan-17,Purchase,Buy,1000,112.14,USD,none,112140
PortName,TrdID140176417,AAPL,04-Jan-17,Purchase,Buy,4000,112.01,USD,none,448040
PortName,TrdID140176418,AAPL,06-Jan-17,Sale,Sell,2500,113.84,USD,none,284600
PortName,TrdID140176419,AAPL,09-Jan-17,Sale,Sell,1000,114.88,USD,none,114880
PortName,TrdID140176420,AAPL,12-Jan-17,Sale,Sell,1000,115.13,USD,none,115130
PortName,TrdID140176421,AAPL,17-Jan-17,Sale,Sell,500,115.86,USD,none,57930
PortName,TrdID140176422,AAPL,19-Jan-17,Sale,Sell,250,115.64,USD,none,28910
PortName,TrdID140176423,AAPL,20-Jan-17,Sale,Sell,250,115.86,USD,none,28965
PortName,TrdID140176424,AAPL,25-Jan-17,Purchase,Buy,3000,117.67,USD,none,353010
PortName,TrdID140176425,AAPL,26-Jan-17,Purchase,Buy,1250,117.73,USD,none,147162.5
PortName,TrdID140176426,AAPL,30-Jan-17,Purchase,Buy,750,117.43,USD,none,88072.5
PortName,TrdID140176427,AAPL,31-Jan-17,Purchase,Buy,500,117.16,USD,none,58580
PortName,TrdID140176428,AAPL,04-May-17,Sale,Sell,2500,142.08,USD,none,355200
PortName,TrdID140176429,AAPL,09-May-17,Sale,Sell,1000,149.32,USD,none,149320
PortName,TrdID140176430,AAPL,16-May-17,Sale,Sell,250,151.38,USD,none,37845
PortName,TrdID140176431,AAPL,18-May-17,Purchase,Buy,1250,148.52,USD,none,185650
PortName,TrdID140176432,AAPL,22-May-17,Purchase,Buy,1000,149.93,USD,none,149930
PortName,TrdID140176433,AAPL,25-May-17,Purchase,Buy,750,149.82,USD,none,112365
PortName,TrdID140176434,AAPL,30-May-17,Purchase,Buy,750,149.62,USD,none,112215
PortName,TrdID140176435,AAPL,05-Jul-17,Sale,Sell,1250,140.3,USD,none,175375
PortName,TrdID140176436,AAPL,06-Jul-17,Sale,Sell,1250,138.97,USD,none,173712.5
PortName,TrdID140176437,AAPL,07-Jul-17,Sale,Sell,5000,140.38,USD,none,701900
PortName,TrdID140176438,AAPL,10-Jul-17,Sale,Sell,2500,141.24,USD,none,353100
PortName,TrdID140176439,AAPL,14-Jul-17,Purchase,Buy,5000,145.11,USD,none,725550
PortName,TrdID140176440,AAPL,20-Jul-17,Purchase,Buy,2500,146.38,USD,none,365950
PortName,TrdID140176441,AAPL,25-Jul-17,Purchase,Buy,2500,148.72,USD,none,371800
PortName,TrdID140176442,AAPL,03-Oct-17,Sale,Sell,2500,151,USD,none,377500
PortName,TrdID140176443,AAPL,06-Oct-17,Sale,Sell,2500,151.8,USD,none,379500
PortName,TrdID140176444,AAPL,13-Oct-17,Purchase,Buy,2500,153.46,USD,none,383650
PortName,TrdID140176445,AAPL,23-Oct-17,Purchase,Buy,1250,152.65,USD,none,190812.5
PortName,TrdID140176446,AAPL,25-Oct-17,Purchase,Buy,750,152.89,USD,none,114667.5
PortName,TrdID140176447,AAPL,26-Oct-17,Purchase,Buy,500,153.87,USD,none,76935
PortName,TrdID140176448,AAPL,02-Mar-18,Sale,Sell,5000,173.57,USD,none,867850
PortName,TrdID140176449,AAPL,16-Mar-18,Purchase,Buy,5000,175.35,USD,none,876750
PortName,TrdID140176450,AAPL,01-May-18,Sale,Sell,7500,166.56,USD,none,1249200
PortName,TrdID140176451,AAPL,08-May-18,Purchase,Buy,1250,183.26,USD,none,229075
PortName,TrdID140176452,AAPL,09-May-18,Purchase,Buy,1250,184.55,USD,none,230687.5
PortName,TrdID140176453,AAPL,10-May-18,Purchase,Buy,2500,187.19,USD,none,467975
PortName,TrdID140176454,AAPL,11-May-18,Purchase,Buy,2500,186.48,USD,none,466200
PortName,TrdID140176455,AAPL,03-Aug-18,Sale,Sell,7500,205.66,USD,none,1542450
PortName,TrdID140176456,AAPL,10-Aug-18,Purchase,Buy,1250,205.93,USD,none,257412.5
PortName,TrdID140176457,AAPL,13-Aug-18,Purchase,Buy,1250,207.25,USD,none,259062.5
PortName,TrdID140176458,AAPL,14-Aug-18,Purchase,Buy,2500,208.13,USD,none,520325
PortName,TrdID140176459,AAPL,15-Aug-18,Purchase,Buy,2500,208.61,USD,none,521525
PortName,TrdID140176460,AAPL,21-Aug-18,Sale,Sell,500,213.38,USD,none,106690
PortName,TrdID140176461,AAPL,22-Aug-18,Sale,Sell,500,213.39,USD,none,106695
PortName,TrdID140176462,AAPL,04-Sep-18,Purchase,Buy,1000,226.59,USD,none,226590
PortName,TrdID140176463,AAPL,07-Sep-18,Sale,Sell,1500,219.59,USD,none,329385
PortName,TrdID140176464,AAPL,10-Sep-18,Sale,Sell,2500,216.64,USD,none,541600
PortName,TrdID140176465,AAPL,11-Sep-18,Sale,Sell,1000,222.12,USD,none,222120
PortName,TrdID140176466,AAPL,25-Sep-18,Purchase,Buy,2500,220.47,USD,none,551175
PortName,TrdID140176467,AAPL,26-Sep-18,Sale,Sell,500,218.72,USD,none,109360
PortName,TrdID140176468,AAPL,27-Sep-18,Purchase,Buy,500,223.21,USD,none,111605
PortName,TrdID140176469,AAPL,28-Sep-18,Purchase,Buy,1500,223.99,USD,none,335985
PortName,TrdID140176470,AAPL,03-Oct-18,Purchase,Buy,1000,230.28,USD,none,230280
PortName,TrdID140176471,AAPL,12-Nov-18,Sale,Sell,2500,193.34,USD,none,483350
PortName,TrdID140176472,AAPL,13-Nov-18,Sale,Sell,2500,191.41,USD,none,478525
PortName,TrdID140176473,AAPL,14-Nov-18,Sale,Sell,5000,186,USD,none,930000
PortName,TrdID140176474,AAPL,19-Nov-18,Purchase,Buy,5000,185.07,USD,none,925350
PortName,TrdID140176475,AAPL,26-Nov-18,Sale,Sell,2500,173.87,USD,none,434675
PortName,TrdID140176476,AAPL,28-Nov-18,Purchase,Buy,5000,180.17,USD,none,900850
PortName,TrdID140176477,AAPL,29-Nov-18,Purchase,Buy,2500,178.78,USD,none,446950
PortName,TrdID140176478,AXP,03-Jan-17,Purchase,Buy,1000,73.06,USD,none,73060
PortName,TrdID140176479,AXP,24-Jan-17,Purchase,Buy,10,75.39,USD,none,753.9
PortName,TrdID140176480,AXP,13-Feb-17,Purchase,Buy,10,76.83,USD,none,768.3
PortName,TrdID140176481,AXP,06-Mar-17,Purchase,Buy,10,77.41,USD,none,774.1
