,Date,Open,High,Low,AdjClose,Volume,Name
0,"Apr 04, 2017",76.43,76.54,76.09,76.2,2563659,AXP
1,"Apr 03, 2017",77.09,77.1,75.92,76.52,3022678,AXP
2,"Mar 31, 2017",76.85,77.34,76.73,77.03,5228391,AXP
3,"Mar 30, 2017",76.14,77.21,76.04,77.13,2924106,AXP
4,"Mar 29, 2017",76.39,77.25,76.08,76.19,2913623,AXP
5,"Mar 28, 2017",75.47,76.79,75.35,76.57,4235903,AXP
6,"Mar 27, 2017",75.18,75.77,74.65,75.56,3835309,AXP
7,"Mar 24, 2017",76.06,76.77,75.82,76.14,4726801,AXP
8,"Mar 23, 2017",75.53,76.34,75.47,75.79,4082889,AXP
9,"Mar 22, 2017",75.39,76.12,75.03,75.63,4877322,AXP
10,"Mar 21, 2017",76.85,77.05,75.29,75.49,6804000,AXP
11,"Mar 20, 2017",77.07,77.51,76.76,76.78,3099528,AXP
12,"Mar 17, 2017",77.82,77.86,76.9,77.17,6672551,AXP
13,"Mar 16, 2017",77.38,77.99,77.3,77.67,3474802,AXP
14,"Mar 15, 2017",77.75,77.79,76.91,77.15,4337240,AXP
15,"Mar 14, 2017",76.88,77.7,76.76,77.59,3321548,AXP
16,"Mar 13, 2017",77.29,77.45,76.98,77.13,3664310,AXP
17,"Mar 10, 2017",77.29,77.37,76.8,77.29,3762755,AXP
18,"Mar 09, 2017",77.11,77.6,76.73,77.21,4573537,AXP
19,"Mar 08, 2017",77.9,78.26,76.89,76.96,4326793,AXP
20,"Mar 07, 2017",77.67,77.92,77.24,77.49,4434208,AXP
21,"Mar 06, 2017",77.41,77.58,77.01,77.41,3670253,AXP
22,"Mar 03, 2017",78.16,78.54,77.72,77.78,4597534,AXP
23,"Mar 02, 2017",79.51,79.51,77.95,77.99,4409788,AXP
24,"Mar 01, 2017",78.92,79.84,78.89,79.77,4746363,AXP
25,"Feb 28, 2017",78.01,78.37,77.67,77.95,4415322,AXP
26,"Feb 27, 2017",77.65,78.2,77.5,78.06,2619409,AXP
27,"Feb 24, 2017",77.66,77.79,77.17,77.66,3932313,AXP
28,"Feb 23, 2017",77.77,78.33,77.67,77.94,3339493,AXP
29,"Feb 22, 2017",77.73,77.87,77.3,77.76,2942964,AXP
30,"Feb 21, 2017",77.82,78.33,77.55,77.87,3505538,AXP
31,"Feb 17, 2017",77.14,77.68,76.82,77.61,2690300,AXP
32,"Feb 16, 2017",77.37,77.51,76.84,77.42,4295031,AXP
33,"Feb 15, 2017",77.69,77.99,76.6,77.51,5704079,AXP
34,"Feb 14, 2017",76.92,77.36,76.6,77.32,3511213,AXP
35,"Feb 13, 2017",76.75,77.1,76.42,76.83,3317118,AXP
36,"Feb 10, 2017",76.44,76.62,76.17,76.42,2191153,AXP
37,"Feb 09, 2017",75.85,76.31,75.63,76.12,3031767,AXP
38,"Feb 08, 2017",75.5,75.89,75.05,75.75,2223099,AXP
39,"Feb 07, 2017",76.01,76.32,75.48,75.68,2060209,AXP
40,"Feb 06, 2017",75.68,76.35,75.44,75.77,3229512,AXP
41,"Feb 03, 2017",75.11,76.36,74.89,75.99,5235837,AXP
42,"Feb 02, 2017",74.22,74.87,74.06,74.5,3655543,AXP
43,"Feb 01, 2017",74.83,75.4,74.57,74.74,3916764,AXP
44,"Jan 31, 2017",74.84,75.22,73.97,74.37,5568099,AXP
45,"Jan 30, 2017",74.81,75.29,74.53,75.25,5344520,AXP
46,"Jan 27, 2017",74.97,75.27,74.53,74.83,3530945,AXP
47,"Jan 26, 2017",74.93,75.42,74.61,74.91,3344901,AXP
48,"Jan 25, 2017",75.95,75.97,74.39,74.87,5278290,AXP
49,"Jan 24, 2017",74.32,75.62,74.09,75.39,4024267,AXP
50,"Jan 23, 2017",73.92,74.47,73.74,73.97,4444322,AXP
51,"Jan 20, 2017",73.99,74.89,73.41,74.2,8465939,AXP
52,"Jan 19, 2017",75.57,75.73,74.59,74.67,8111384,AXP
53,"Jan 18, 2017",75.08,75.56,74.5,75.45,5988353,AXP
54,"Jan 17, 2017",75.36,75.66,74.46,74.59,6450259,AXP
55,"Jan 13, 2017",74.91,75.59,74.4,74.6,3454338,AXP
56,"Jan 12, 2017",74.81,74.93,73.85,74.86,4056691,AXP
57,"Jan 11, 2017",74.65,75.4,74.1,74.89,4500174,AXP
58,"Jan 10, 2017",74.51,75.95,74.12,74.63,9561414,AXP
59,"Jan 09, 2017",74.14,74.49,73.54,73.86,4818703,AXP
60,"Jan 06, 2017",73.42,73.92,73.09,73.48,3089593,AXP
61,"Jan 05, 2017",74,74.18,72.85,73.34,3383003,AXP
62,"Jan 04, 2017",73.28,74.54,73.08,74.25,4635796,AXP
63,"Jan 03, 2017",72.61,73.44,72.47,73.06,5853881,AXP
0,"Apr 04, 2017",169.37,171.2,169.26,171.11,2326494,BA
1,"Apr 03, 2017",169.56,170.18,168.05,169.15,2934818,BA
2,"Mar 31, 2017",170.46,170.62,169.3,169.35,2032749,BA
3,"Mar 30, 2017",169.73,170.91,169.7,170.42,1737221,BA
4,"Mar 29, 2017",169.87,170.43,169.46,170.09,1640601,BA
5,"Mar 28, 2017",168.81,170.14,167.57,169.83,2412559,BA
6,"Mar 27, 2017",166.97,168.95,166.37,168.62,2750685,BA
7,"Mar 24, 2017",169.34,169.99,167.35,168.36,2386809,BA
8,"Mar 23, 2017",169.81,170.3,169.09,169.73,2006383,BA
9,"Mar 22, 2017",168.49,169.58,168.05,169.47,2505738,BA
10,"Mar 21, 2017",172.35,172.6,168.05,168.49,3239579,BA
11,"Mar 20, 2017",172.45,172.5,171.53,171.77,2062211,BA
12,"Mar 17, 2017",170.74,172.73,170.61,172.45,5037385,BA
13,"Mar 16, 2017",172.19,172.36,170.1,170.63,3100744,BA
14,"Mar 15, 2017",171.4,171.63,170.41,171.12,3569047,BA
15,"Mar 14, 2017",170.96,172.06,170.17,171.14,2346666,BA
16,"Mar 13, 2017",169.64,171.58,169.55,171.45,3499021,BA
17,"Mar 10, 2017",174.18,174.24,170.37,171.11,4595621,BA
18,"Mar 09, 2017",173.73,174.84,171.96,172.9,3100466,BA
19,"Mar 08, 2017",174.66,174.94,173.79,174.02,2321738,BA
20,"Mar 07, 2017",172.97,175.08,172.95,174.29,2451990,BA
21,"Mar 06, 2017",173.7,174.56,172.77,173.25,4244029,BA
22,"Mar 03, 2017",175.27,175.79,173.75,174.45,3940363,BA
23,"Mar 02, 2017",176.19,177.83,175.2,175.22,4909023,BA
24,"Mar 01, 2017",174.13,176.95,174.1,176.1,5461751,BA
25,"Feb 28, 2017",172.68,174.21,172.04,172.58,4785145,BA
26,"Feb 27, 2017",170.44,172.25,170.01,171.81,2892626,BA
27,"Feb 24, 2017",169.25,171.21,168.62,169.91,4197152,BA
28,"Feb 23, 2017",168.5,169.49,168.24,169.35,3502645,BA
29,"Feb 22, 2017",167.55,168.29,166.62,167.92,2832136,BA
30,"Feb 21, 2017",166.54,168.69,166.31,168.11,4231706,BA
31,"Feb 17, 2017",163.18,165.89,163.17,165.38,4982894,BA
32,"Feb 16, 2017",162.53,163.56,161.59,163.56,3070147,BA
33,"Feb 15, 2017",161.27,162.73,161.2,162.11,4033198,BA
34,"Feb 14, 2017",160.58,161.63,160.12,161.35,2580278,BA
35,"Feb 13, 2017",159.38,161.89,159.29,160.9,3765027,BA
36,"Feb 10, 2017",158.23,159.38,157.49,159.17,2689719,BA
37,"Feb 09, 2017",157.68,158.08,157.09,157.31,3451132,BA
38,"Feb 08, 2017",158,158.22,156.74,156.86,3041595,BA
39,"Feb 07, 2017",156.65,158.95,156.53,158.07,4243239,BA
40,"Feb 06, 2017",154.2,155.77,154.16,155.68,3110494,BA
41,"Feb 03, 2017",154.74,155.28,154.09,154.18,2981662,BA
42,"Feb 02, 2017",154.96,155.67,152.68,154.05,3791669,BA
